TRIP_ID,TRAVEL_TIME
T1,775
T2,746
T3,779
T4,791
T5,733
T6,2055
T7,770
T8,965
T9,918
T10,1185
T11,974
T12,741
T13,663
T14,1589
T15,810
T16,1455
T17,805
T18,945
T19,704
T20,2460
T21,810
T22,568
T23,819
T24,832
T25,686
T26,771
T27,916
T28,746
T29,838
T30,755
T31,731
T32,729
T33,783
T34,736
T35,764
T36,2355
T37,1050
T38,684
T39,757
T40,671
T41,747
T42,928
T43,884
T44,885
T45,753
T46,759
T47,810
T48,719
T49,690
T50,855
T51,960
T52,758
T53,819
T54,785
T55,830
T56,794
T57,795
T58,681
T59,2010
T60,670
T61,779
T62,695
T63,838
T64,701
T65,771
T66,885
T67,760
T68,639
T69,803
T70,681
T71,7050
T72,1680
T73,737
T74,1170
T75,1020
T76,691
T77,781
T78,832
T79,656
T80,1200
T81,861
T82,888
T83,755
T84,1455
T85,674
T86,653
T87,840
T88,813
T90,669
T91,866
T92,1050
T93,772
T94,751
T95,794
T96,3375
T98,2070
T99,674
T100,1005
T101,873
T102,802
T103,990
T104,799
T107,715
T109,885
T110,743
T111,1023
T112,762
T113,960
T114,754
T115,639
T116,629
T117,825
T118,680
T119,705
T120,801
T121,1034
T122,960
T123,2280
T124,802
T125,772
T126,991
T127,714
T128,988
T129,720
T130,718
T131,5805
T132,780
T133,689
T134,930
T135,735
T136,731
T137,707
T138,2880
T139,791
T140,817
T141,1338
T142,759
T143,732
T144,740
T145,952
T146,789
T147,754
T148,1245
T149,2325
T151,708
T152,714
T153,663
T154,753
T155,760
T156,1065
T157,825
T158,905
T159,934
T160,814
T161,735
T162,799
T163,813
T164,766
T166,757
T167,775
T168,791
T169,747
T170,737
T171,720
T172,747
T173,900
T174,5535
T175,745
T176,608
T177,773
T178,1080
T179,1065
T180,779
T181,1650
T182,693
T183,799
T184,1185
T185,568
T186,855
T187,782
T188,855
T189,736
T190,741
T191,763
T192,721
T193,676
T194,1151
T195,688
T196,727
T197,3300
T198,940
T199,776
T200,831
T201,770
T202,760
T203,768
T204,805
T205,736
T206,4905
T207,1200
T208,9180
T209,808
T210,803
T211,1605
T212,581
T213,680
T214,776
T215,698
T216,963
T217,1665
T218,1260
T219,666
T220,2445
T221,751
T222,810
T223,1725
T224,3570
T225,1410
T226,716
T227,756
T228,3225
T229,2739
T230,5415
T231,810
T232,775
T233,768
T234,779
T235,769
T236,799
T237,674
T238,707
T239,736
T240,673
T241,914
T242,744
T243,814
T244,674
T245,716
T246,975
T247,684
T248,892
T249,809
T250,742
T251,776
T252,693
T253,1275
T254,733
T255,817
T256,668
T257,755
T258,735
T259,707
T260,821
T261,885
T262,833
T263,799
T264,725
T265,699
T266,559
T267,688
T268,662
T269,686
T270,651
T271,844
T272,557
T273,804
T274,650
T275,655
T276,711
T277,1065
T278,768
T279,707
T280,945
T281,745
T282,767
T283,759
T284,708
T285,675
T286,693
T287,1012
T288,721
T289,882
T290,685
T291,649
T292,652
T293,1065
T294,645
T295,697
T296,641
T297,631
T298,667
T299,1676
T300,878
T301,1095
T302,1016
T303,754
T304,739
T305,784
T306,791
T307,1140
T308,816
T309,980
T310,694
T311,823
T312,1317
T313,721
T314,775
T315,714
T316,884
T317,772
T318,894
T319,1080
T320,831
T321,4005
T322,754
T323,771
T324,1410
T325,786
T326,1293
T327,807
