TRIP_ID,TRAVEL_TIME
T1,692
T2,724
T3,745
T4,771
T5,707
T6,2055
T7,746
T8,702
T9,730
T10,1185
T11,945
T12,740
T13,738
T14,1140
T15,810
T16,1455
T17,727
T18,945
T19,771
T20,2460
T21,763
T22,854
T23,640
T24,799
T25,714
T26,687
T27,694
T28,741
T29,781
T30,719
T31,749
T32,740
T33,675
T34,708
T35,721
T36,2355
T37,1050
T38,734
T39,719
T40,694
T41,720
T42,751
T43,678
T44,885
T45,710
T46,723
T47,739
T48,722
T49,695
T50,855
T51,960
T52,781
T53,685
T54,731
T55,758
T56,712
T57,795
T58,747
T59,2010
T60,755
T61,729
T62,809
T63,717
T64,704
T65,769
T66,885
T67,681
T68,748
T69,837
T70,735
T71,7050
T72,1680
T73,688
T74,1170
T75,1020
T76,730
T77,737
T78,663
T79,865
T80,1200
T81,805
T82,737
T83,835
T84,1455
T85,724
T86,726
T87,738
T88,715
T90,748
T91,712
T92,1050
T93,726
T94,719
T95,755
T96,3375
T98,2070
T99,712
T100,1005
T101,834
T102,782
T103,990
T104,747
T107,704
T109,766
T110,710
T111,647
T112,691
T113,960
T114,718
T115,731
T116,715
T117,732
T118,766
T119,658
T120,770
T121,678
T122,960
T123,2280
T124,765
T125,786
T126,739
T127,701
T128,873
T129,728
T130,761
T131,5805
T132,731
T133,720
T134,930
T135,759
T136,720
T137,721
T138,2880
T139,788
T140,585
T141,833
T142,704
T143,660
T144,737
T145,711
T146,687
T147,725
T148,1245
T149,2325
T151,700
T152,720
T153,773
T154,772
T155,693
T156,1065
T157,660
T158,684
T159,811
T160,660
T161,771
T162,737
T163,783
T164,757
T166,711
T167,676
T168,704
T169,701
T170,777
T171,740
T172,818
T173,900
T174,5535
T175,735
T176,757
T177,784
T178,1080
T179,1065
T180,854
T181,1650
T182,710
T183,690
T184,1185
T185,735
T186,855
T187,656
T188,855
T189,773
T190,697
T191,771
T192,685
T193,717
T194,700
T195,769
T196,745
T197,3300
T198,685
T199,738
T200,864
T201,705
T202,719
T203,719
T204,808
T205,762
T206,4905
T207,1200
T208,9180
T209,788
T210,739
T211,1605
T212,792
T213,758
T214,750
T215,684
T216,704
T217,1665
T218,1260
T219,733
T220,2445
T221,755
T222,810
T223,1725
T224,3570
T225,1410
T226,727
T227,749
T228,3225
T229,508
T230,5415
T231,810
T232,772
T233,729
T234,743
T235,726
T236,723
T237,723
T238,778
T239,770
T240,729
T241,741
T242,749
T243,733
T244,698
T245,711
T246,975
T247,723
T248,730
T249,728
T250,765
T251,766
T252,703
T253,1275
T254,755
T255,749
T256,714
T257,768
T258,738
T259,759
T260,720
T261,885
T262,668
T263,751
T264,769
T265,791
T266,778
T267,737
T268,719
T269,744
T270,730
T271,738
T272,692
T273,738
T274,757
T275,731
T276,670
T277,1065
T278,744
T279,741
T280,945
T281,792
T282,741
T283,727
T284,708
T285,727
T286,722
T287,622
T288,801
T289,669
T290,737
T291,770
T292,797
T293,1065
T294,704
T295,690
T296,700
T297,726
T298,763
T299,874
T300,834
T301,1095
T302,722
T303,693
T304,732
T305,726
T306,813
T307,1140
T308,733
T309,605
T310,829
T311,726
T312,724
T313,710
T314,662
T315,683
T316,767
T317,744
T318,796
T319,1080
T320,755
T321,4005
T322,717
T323,720
T324,1410
T325,668
T326,699
T327,780
